#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.993525E-05   0.204739E+08   0.204739E+08   0.272843E+08   0.272839E+08   0.000000E+00   0.204739E+08   0.204739E+08   0.201993E+08  -0.468206E+00   0.975182E+07   0.975182E+07   0.639640E+01
   0.109720E-04   0.204700E+08   0.204700E+08   0.272760E+08   0.272755E+08   0.000000E+00   0.204700E+08   0.204700E+08   0.202163E+08  -0.465418E+00   0.980295E+07   0.980295E+07   0.706371E+01
   0.121170E-04   0.204658E+08   0.204658E+08   0.272666E+08   0.272659E+08   0.000000E+00   0.204658E+08   0.204658E+08   0.202338E+08  -0.463326E+00   0.984128E+07   0.984128E+07   0.780059E+01
   0.133815E-04   0.204611E+08   0.204611E+08   0.272558E+08   0.272550E+08   0.000000E+00   0.204611E+08   0.204611E+08   0.202511E+08  -0.461962E+00   0.986628E+07   0.986628E+07   0.861427E+01
   0.147779E-04   0.204562E+08   0.204562E+08   0.272435E+08   0.272426E+08   0.000000E+00   0.204562E+08   0.204562E+08   0.202677E+08  -0.461202E+00   0.988019E+07   0.988019E+07   0.951274E+01
   0.163201E-04   0.204510E+08   0.204510E+08   0.272297E+08   0.272285E+08   0.000000E+00   0.204510E+08   0.204510E+08   0.202831E+08  -0.460790E+00   0.988771E+07   0.988771E+07   0.105048E+02
   0.180231E-04   0.204456E+08   0.204456E+08   0.272141E+08   0.272127E+08   0.000000E+00   0.204456E+08   0.204456E+08   0.202970E+08  -0.460438E+00   0.989413E+07   0.989413E+07   0.116002E+02
   0.199040E-04   0.204402E+08   0.204402E+08   0.271966E+08   0.271949E+08   0.000000E+00   0.204402E+08   0.204402E+08   0.203094E+08  -0.459985E+00   0.990240E+07   0.990240E+07   0.128095E+02
   0.219810E-04   0.204348E+08   0.204348E+08   0.271769E+08   0.271748E+08   0.000000E+00   0.204348E+08   0.204348E+08   0.203201E+08  -0.459493E+00   0.991138E+07   0.991138E+07   0.141446E+02
   0.242749E-04   0.204294E+08   0.204294E+08   0.271545E+08   0.271520E+08   0.000000E+00   0.204294E+08   0.204294E+08   0.203295E+08  -0.459146E+00   0.991770E+07   0.991770E+07   0.156184E+02
   0.268081E-04   0.204242E+08   0.204242E+08   0.271290E+08   0.271259E+08   0.000000E+00   0.204242E+08   0.204242E+08   0.203377E+08  -0.458996E+00   0.992038E+07   0.992038E+07   0.172452E+02
   0.296056E-04   0.204192E+08   0.204191E+08   0.270996E+08   0.270959E+08   0.000000E+00   0.204192E+08   0.204192E+08   0.203446E+08  -0.458881E+00   0.992242E+07   0.992242E+07   0.190408E+02
   0.326951E-04   0.204143E+08   0.204143E+08   0.270656E+08   0.270610E+08   0.000000E+00   0.204143E+08   0.204143E+08   0.203504E+08  -0.458700E+00   0.992567E+07   0.992566E+07   0.210222E+02
   0.361070E-04   0.204097E+08   0.204097E+08   0.270259E+08   0.270203E+08   0.000000E+00   0.204097E+08   0.204097E+08   0.203552E+08  -0.458573E+00   0.992789E+07   0.992789E+07   0.232085E+02
   0.398749E-04   0.204054E+08   0.204054E+08   0.269792E+08   0.269724E+08   0.000000E+00   0.204054E+08   0.204054E+08   0.203592E+08  -0.458517E+00   0.992881E+07   0.992880E+07   0.256202E+02
   0.440361E-04   0.204013E+08   0.204013E+08   0.269240E+08   0.269156E+08   0.000000E+00   0.204013E+08   0.204013E+08   0.203625E+08  -0.458421E+00   0.993043E+07   0.993043E+07   0.282801E+02
   0.486315E-04   0.203975E+08   0.203975E+08   0.268582E+08   0.268481E+08   0.000000E+00   0.203975E+08   0.203975E+08   0.203651E+08  -0.458365E+00   0.993130E+07   0.993129E+07   0.312127E+02
   0.537064E-04   0.203940E+08   0.203940E+08   0.267797E+08   0.267674E+08   0.000000E+00   0.203940E+08   0.203940E+08   0.203672E+08  -0.458311E+00   0.993211E+07   0.993210E+07   0.344449E+02
   0.593109E-04   0.203907E+08   0.203907E+08   0.266855E+08   0.266705E+08   0.000000E+00   0.203907E+08   0.203907E+08   0.203687E+08  -0.458265E+00   0.993273E+07   0.993273E+07   0.380057E+02
   0.655003E-04   0.203876E+08   0.203876E+08   0.265723E+08   0.265541E+08   0.000000E+00   0.203876E+08   0.203876E+08   0.203699E+08  -0.458220E+00   0.993328E+07   0.993327E+07   0.419265E+02
   0.723356E-04   0.203847E+08   0.203847E+08   0.264359E+08   0.264138E+08   0.000000E+00   0.203847E+08   0.203847E+08   0.203706E+08  -0.458186E+00   0.993358E+07   0.993356E+07   0.462408E+02
   0.798842E-04   0.203820E+08   0.203820E+08   0.262716E+08   0.262447E+08   0.000000E+00   0.203820E+08   0.203820E+08   0.203711E+08  -0.458148E+00   0.993390E+07   0.993388E+07   0.509842E+02
   0.882205E-04   0.203795E+08   0.203794E+08   0.260733E+08   0.260407E+08   0.000000E+00   0.203795E+08   0.203795E+08   0.203712E+08  -0.458112E+00   0.993408E+07   0.993406E+07   0.561945E+02
   0.974267E-04   0.203771E+08   0.203770E+08   0.258342E+08   0.257948E+08   0.000000E+00   0.203770E+08   0.203770E+08   0.203711E+08  -0.458078E+00   0.993413E+07   0.993411E+07   0.619107E+02
   0.107594E-03   0.203747E+08   0.203746E+08   0.255461E+08   0.254984E+08   0.000000E+00   0.203747E+08   0.203747E+08   0.203707E+08  -0.458043E+00   0.993409E+07   0.993407E+07   0.681728E+02
   0.118822E-03   0.203724E+08   0.203723E+08   0.251994E+08   0.251419E+08   0.000000E+00   0.203724E+08   0.203724E+08   0.203701E+08  -0.458006E+00   0.993395E+07   0.993393E+07   0.750208E+02
   0.131221E-03   0.203701E+08   0.203700E+08   0.247831E+08   0.247138E+08   0.000000E+00   0.203701E+08   0.203701E+08   0.203691E+08  -0.457965E+00   0.993370E+07   0.993366E+07   0.824930E+02
