#    L    TT             EE             BB             TE          
     2    0.10836E+04    0.35301E-01    0.17724E-05    0.28014E+01
     3    0.10200E+04    0.47843E-01    0.35452E-05    0.32329E+01
     4    0.96048E+03    0.44314E-01    0.59099E-05    0.31054E+01
     5    0.91615E+03    0.31997E-01    0.88669E-05    0.27045E+01
     6    0.88565E+03    0.19304E-01    0.12417E-04    0.22243E+01
     7    0.86595E+03    0.10649E-01    0.16562E-04    0.17762E+01
     8    0.85384E+03    0.63189E-02    0.21301E-04    0.14151E+01
     9    0.84773E+03    0.46412E-02    0.26638E-04    0.11540E+01
    10    0.84608E+03    0.39647E-02    0.32572E-04    0.99008E+00
    11    0.84735E+03    0.34653E-02    0.39106E-04    0.91033E+00
    12    0.85208E+03    0.31234E-02    0.46241E-04    0.89787E+00
    13    0.85858E+03    0.27208E-02    0.53979E-04    0.92766E+00
    14    0.86591E+03    0.26259E-02    0.62321E-04    0.97491E+00
    15    0.87443E+03    0.27754E-02    0.71269E-04    0.10311E+01
    16    0.88462E+03    0.30049E-02    0.80826E-04    0.10925E+01
    17    0.89645E+03    0.33964E-02    0.90992E-04    0.11559E+01
    18    0.90903E+03    0.38970E-02    0.10177E-03    0.12198E+01
    19    0.92316E+03    0.45147E-02    0.11316E-03    0.12841E+01
    20    0.93715E+03    0.53144E-02    0.12517E-03    0.13464E+01
    21    0.95137E+03    0.62603E-02    0.13780E-03    0.14101E+01
    22    0.96612E+03    0.73752E-02    0.15104E-03    0.14777E+01
    23    0.98122E+03    0.86574E-02    0.16491E-03    0.15478E+01
    24    0.99672E+03    0.10073E-01    0.17940E-03    0.16180E+01
    25    0.10126E+04    0.11655E-01    0.19452E-03    0.16847E+01
    26    0.10287E+04    0.13408E-01    0.21026E-03    0.17464E+01
    27    0.10452E+04    0.15317E-01    0.22663E-03    0.18015E+01
    28    0.10619E+04    0.17392E-01    0.24363E-03    0.18496E+01
    29    0.10790E+04    0.19646E-01    0.26126E-03    0.18898E+01
    30    0.10963E+04    0.22099E-01    0.27952E-03    0.19207E+01
    31    0.11138E+04    0.24769E-01    0.29842E-03    0.19437E+01
    32    0.11315E+04    0.27655E-01    0.31795E-03    0.19606E+01
    33    0.11497E+04    0.30749E-01    0.33811E-03    0.19691E+01
    34    0.11680E+04    0.34055E-01    0.35891E-03    0.19676E+01
    35    0.11864E+04    0.37594E-01    0.38035E-03    0.19576E+01
    36    0.12050E+04    0.41388E-01    0.40242E-03    0.19397E+01
    37    0.12236E+04    0.45436E-01    0.42512E-03    0.19123E+01
    38    0.12426E+04    0.49737E-01    0.44847E-03    0.18751E+01
    39    0.12620E+04    0.54288E-01    0.47245E-03    0.18277E+01
